created_timestamp,sens_2,sens_4,sens_5
2021-07-05 10:57:09,490.0,0.0,32.0
2021-07-10 11:19:01,420.0,5.0,32.0
2021-07-05 03:45:26,43.0,0.0,32.0
2021-07-05 07:03:37,490.0,0.0,32.0
2021-07-05 17:52:13,143.0,0.0,32.0
2021-07-10 09:07:20,420.0,1.0,32.0
2021-07-05 20:11:08,58.0,0.0,32.0
2021-07-05 04:47:38,40.0,0.0,32.0
2021-07-10 11:05:09,420.0,1.0,32.0
2021-07-10 18:00:10,420.0,0.0,32.0
2021-07-10 21:50:27,420.0,3.0,32.0
2021-07-05 10:26:49,491.0,0.0,32.0
2021-07-05 17:21:18,485.0,0.0,32.0
2021-07-10 22:35:41,420.0,6.0,32.0
2021-07-05 04:01:05,42.0,0.0,32.0
2021-07-05 17:39:55,493.0,0.0,32.0
2021-07-05 04:39:13,40.0,0.0,32.0
2021-07-05 02:22:24,46.0,0.0,32.0
2021-08-15 00:33:53,420.0,2.0,32.0
2021-07-05 18:29:20,88.0,0.0,32.0
2021-07-10 22:36:27,420.0,3.0,32.0
2021-07-05 20:50:53,53.0,0.0,32.0
2021-07-05 10:49:38,492.0,0.0,32.0
2021-07-05 10:42:19,493.0,0.0,32.0
2021-07-10 14:33:13,420.0,0.0,32.0
2021-07-10 07:38:50,420.0,0.0,32.0
2021-07-10 22:25:48,420.0,1.0,32.0
2021-07-05 07:56:41,492.0,0.0,32.0
2021-07-05 04:35:32,40.0,0.0,32.0
2021-08-15 02:13:50,420.0,0.0,32.0
2021-07-05 08:51:54,492.0,0.0,32.0
2021-07-05 07:10:15,492.0,0.0,32.0
2021-07-05 01:15:28,50.0,0.0,32.0
2021-07-05 04:10:31,41.0,0.0,32.0
2021-07-05 02:11:35,46.0,0.0,32.0
2021-07-05 07:56:48,493.0,0.0,32.0
2021-07-05 20:00:20,60.0,0.0,32.0
2021-07-05 07:12:06,490.0,0.0,32.0
2021-07-10 22:06:26,420.0,35.0,32.0
2021-07-05 16:01:22,480.0,0.0,32.0
2021-07-05 21:27:31,51.0,0.0,32.0
2021-07-10 08:16:56,420.0,0.0,32.0
2021-07-05 10:38:14,486.0,0.0,32.0
2021-07-05 15:37:30,57.0,0.0,32.0
2021-08-15 01:56:02,420.0,2.0,32.0
2021-07-10 09:55:17,420.0,1.0,32.0
2021-07-05 22:01:46,49.0,0.0,32.0
2021-07-05 16:18:38,482.0,0.0,32.0
2021-07-10 09:32:12,420.0,2.0,32.0
2021-07-05 08:51:30,493.0,0.0,32.0
2021-07-05 11:18:32,489.0,0.0,32.0
2021-07-05 11:27:58,487.0,0.0,32.0
2021-07-05 12:21:33,364.0,0.0,32.0
2021-07-05 14:14:35,65.0,0.0,32.0
2021-07-05 10:22:46,493.0,0.0,32.0
2021-08-15 00:55:08,420.0,0.0,32.0
2021-07-05 19:18:42,70.0,0.0,32.0
2021-07-05 12:14:51,494.0,0.0,32.0
2021-07-10 21:52:15,420.0,3.0,32.0
2021-07-05 03:02:37,44.0,0.0,32.0
2021-07-05 10:52:10,494.0,0.0,32.0
2021-07-05 15:57:06,481.0,0.0,32.0
2021-07-05 13:33:42,76.0,0.0,32.0
2021-07-05 03:54:18,43.0,0.0,32.0
2021-07-05 21:06:49,52.0,0.0,32.0
2021-07-05 23:35:16,43.0,0.0,32.0
2021-07-05 02:45:27,45.0,0.0,32.0
2021-07-05 02:34:29,46.0,0.0,32.0
2021-07-05 12:09:57,486.0,0.0,32.0
2021-07-10 09:07:31,420.0,4.0,32.0
2021-07-05 00:19:54,55.0,0.0,32.0
2021-07-05 02:47:07,45.0,0.0,32.0
2021-07-05 08:56:27,492.0,0.0,32.0
2021-07-10 21:20:19,420.0,4.0,32.0
2021-08-15 00:40:48,420.0,0.0,32.0
2021-07-05 08:41:30,485.0,0.0,32.0
2021-07-05 11:45:26,486.0,0.0,32.0
2021-07-05 16:46:05,484.0,0.0,32.0
2021-08-15 02:13:53,420.0,1.0,32.0
2021-07-05 06:36:25,467.0,0.0,32.0
2021-07-05 07:14:39,491.0,0.0,32.0
2021-07-05 03:31:59,43.0,0.0,32.0
2021-07-05 16:23:07,484.0,0.0,32.0
2021-07-10 08:47:31,420.0,1.0,32.0
2021-08-15 02:23:38,420.0,3.0,32.0
2021-07-05 00:34:04,54.0,0.0,32.0
2021-07-05 06:19:01,36.0,0.0,32.0
2021-07-05 05:06:47,40.0,0.0,32.0
2021-08-15 02:02:35,420.0,0.0,32.0
2021-07-05 04:53:03,40.0,0.0,32.0
2021-07-05 18:49:02,78.0,0.0,32.0
2021-07-05 17:36:04,484.0,0.0,32.0
2021-07-05 16:53:56,483.0,0.0,32.0
2021-07-10 21:28:02,420.0,0.0,32.0
2021-07-05 05:11:51,38.0,0.0,32.0
2021-07-05 03:09:45,44.0,0.0,32.0
2021-07-05 03:19:49,44.0,0.0,32.0
2021-07-05 07:06:58,488.0,0.0,32.0
2021-07-05 11:51:01,488.0,0.0,32.0
2021-07-05 08:39:36,492.0,0.0,32.0
2021-07-05 06:22:05,36.0,0.0,32.0
2021-07-05 08:48:02,490.0,0.0,32.0
2021-07-05 16:56:57,485.0,0.0,32.0
2021-07-05 06:18:34,36.0,0.0,32.0
2021-07-10 08:43:22,420.0,0.0,32.0
2021-07-05 11:26:56,490.0,0.0,32.0
2021-07-05 17:17:04,483.0,0.0,32.0
2021-07-10 15:45:17,420.0,2.0,32.0
2021-07-05 05:11:03,40.0,0.0,32.0
2021-07-10 14:37:11,420.0,2.0,32.0
2021-07-05 11:56:40,488.0,0.0,32.0
2021-07-10 20:58:19,420.0,1.0,32.0
2021-07-05 02:54:37,45.0,0.0,32.0
2021-07-05 08:47:57,491.0,0.0,32.0
2021-07-10 08:38:25,420.0,1.0,32.0
2021-07-05 01:31:40,50.0,0.0,32.0
2021-07-05 17:01:27,483.0,0.0,32.0
2021-07-05 16:30:03,483.0,0.0,32.0
2021-07-05 11:12:26,490.0,0.0,32.0
2021-07-10 17:49:11,420.0,1.0,32.0
2021-07-05 06:32:35,36.0,0.0,32.0
2021-07-05 14:33:20,61.0,0.0,32.0
2021-07-05 17:45:20,395.0,0.0,32.0
2021-08-15 01:07:42,420.0,0.0,32.0
2021-07-05 06:53:00,492.0,0.0,32.0
2021-07-05 01:12:12,50.0,0.0,32.0
2021-07-05 11:30:54,488.0,0.0,32.0
2021-07-10 22:26:13,420.0,1.0,32.0
2021-07-10 21:42:56,420.0,2.0,32.0
2021-07-05 16:03:45,481.0,0.0,32.0
2021-07-10 10:59:39,420.0,2.0,32.0
2021-07-10 21:17:16,420.0,0.0,32.0
2021-07-10 17:58:28,420.0,0.0,32.0
2021-07-05 11:33:00,490.0,0.0,32.0
2021-07-05 02:57:43,45.0,0.0,32.0
2021-07-05 01:26:50,50.0,0.0,32.0
2021-07-10 10:13:19,420.0,1.0,32.0
2021-07-05 11:22:59,487.0,0.0,32.0
2021-07-05 06:43:27,494.0,0.0,32.0
2021-07-05 03:21:46,43.0,0.0,32.0
2021-07-05 10:00:15,86.0,0.0,32.0
2021-07-05 15:49:12,480.0,0.0,32.0
2021-07-05 20:47:33,53.0,0.0,32.0
2021-07-05 15:58:44,482.0,0.0,32.0
2021-07-05 15:24:21,59.0,0.0,32.0
2021-07-05 07:13:45,490.0,0.0,32.0
2021-07-10 14:35:41,420.0,0.0,32.0
2021-07-05 17:10:52,482.0,0.0,32.0
2021-07-05 12:00:23,486.0,0.0,32.0
2021-07-05 17:23:00,483.0,0.0,32.0
2021-07-05 14:00:02,68.0,0.0,32.0
2021-07-10 11:01:31,420.0,1.0,32.0
2021-07-05 02:13:29,46.0,0.0,32.0
2021-07-05 14:20:14,64.0,0.0,32.0
2021-07-05 23:36:16,44.0,0.0,32.0
2021-07-10 16:08:36,420.0,1.0,32.0
2021-07-05 02:13:50,46.0,0.0,32.0
2021-07-05 16:37:50,484.0,0.0,32.0
2021-07-05 22:34:58,46.0,0.0,32.0
2021-07-05 07:07:39,489.0,0.0,32.0
2021-07-10 07:16:13,420.0,1.0,32.0
2021-07-05 10:16:24,487.0,0.0,32.0
2021-07-05 03:01:15,44.0,0.0,32.0
2021-07-05 15:47:22,478.0,0.0,32.0
2021-07-05 16:38:02,484.0,0.0,32.0
2021-07-05 03:23:13,43.0,0.0,32.0
2021-07-05 08:59:35,491.0,0.0,32.0
2021-07-05 05:25:32,38.0,0.0,32.0
2021-07-05 23:02:24,46.0,0.0,32.0
2021-07-05 11:19:01,488.0,0.0,32.0
2021-07-10 15:27:20,420.0,0.0,32.0
2021-07-10 08:07:26,420.0,2.0,32.0
2021-07-05 15:48:31,481.0,0.0,32.0
2021-07-05 20:46:52,55.0,0.0,32.0
2021-07-05 01:00:28,52.0,0.0,32.0
2021-07-05 16:23:47,484.0,0.0,32.0
2021-07-10 22:15:35,420.0,1.0,32.0
2021-07-05 16:49:13,481.0,0.0,32.0
2021-08-15 02:04:52,420.0,0.0,32.0
2021-07-10 10:24:13,420.0,1.0,32.0
2021-07-05 04:22:22,41.0,0.0,32.0
2021-07-05 02:02:52,47.0,0.0,32.0
2021-07-10 21:18:07,420.0,1.0,32.0
2021-07-05 20:55:58,53.0,0.0,32.0
2021-07-05 16:53:21,486.0,0.0,32.0
2021-07-05 20:01:45,60.0,0.0,32.0
2021-07-10 21:43:23,420.0,1.0,32.0
2021-07-05 12:57:08,94.0,0.0,32.0
2021-07-10 10:59:21,420.0,1.0,32.0
2021-07-10 21:40:22,420.0,3.0,32.0
2021-07-05 12:25:04,187.0,0.0,32.0
2021-07-05 16:09:31,484.0,0.0,32.0
2021-07-05 06:48:15,490.0,0.0,32.0
2021-07-05 14:58:01,60.0,0.0,32.0
2021-08-15 01:37:09,420.0,1.0,32.0
2021-07-05 17:47:20,290.0,0.0,32.0
2021-07-05 03:52:29,42.0,0.0,32.0
2021-07-10 16:29:40,420.0,1.0,32.0
2021-07-05 09:38:09,96.0,0.0,32.0
2021-07-05 02:28:27,46.0,0.0,32.0
2021-07-05 03:01:49,44.0,0.0,32.0
2021-07-05 09:02:03,503.0,0.0,32.0
2021-07-05 10:01:50,465.0,0.0,32.0
2021-07-05 12:13:41,488.0,0.0,32.0
2021-07-10 09:38:37,420.0,0.0,32.0
2021-07-05 14:25:10,63.0,0.0,32.0
2021-07-05 20:53:46,53.0,0.0,32.0
2021-07-05 07:01:40,487.0,0.0,32.0
2021-07-05 20:52:55,53.0,0.0,32.0
2021-07-10 07:23:46,420.0,0.0,32.0
2021-07-05 16:56:54,484.0,0.0,32.0
2021-07-05 07:15:07,492.0,0.0,32.0
2021-07-05 17:42:14,503.0,0.0,32.0
2021-07-05 15:47:45,480.0,0.0,32.0
2021-07-10 21:07:04,420.0,0.0,32.0
2021-07-05 15:11:25,60.0,0.0,32.0
2021-07-05 07:00:41,486.0,0.0,32.0
2021-07-10 14:54:22,420.0,2.0,32.0
2021-07-05 11:01:22,490.0,0.0,32.0
2021-07-05 11:19:17,490.0,0.0,32.0
2021-07-05 18:32:16,86.0,0.0,32.0
2021-07-05 10:46:31,492.0,0.0,32.0
2021-07-05 11:44:48,488.0,0.0,32.0
2021-07-05 17:02:29,484.0,0.0,32.0
2021-07-05 02:29:18,45.0,0.0,32.0
2021-07-05 14:26:26,62.0,0.0,32.0
2021-07-10 08:48:13,420.0,0.0,32.0
2021-07-10 14:15:42,420.0,0.0,32.0
2021-07-10 22:06:47,420.0,0.0,32.0
2021-07-05 02:06:10,48.0,0.0,32.0
2021-07-10 09:06:02,420.0,6.0,32.0
2021-07-05 16:17:18,484.0,0.0,32.0
2021-07-05 04:36:39,40.0,0.0,32.0
2021-07-10 07:46:48,420.0,2.0,32.0
2021-07-05 01:23:27,50.0,0.0,32.0
2021-07-05 04:57:54,40.0,0.0,32.0
2021-07-10 08:39:26,420.0,0.0,32.0
2021-08-15 02:01:48,420.0,0.0,32.0
2021-07-05 11:33:29,490.0,0.0,32.0
2021-07-05 17:16:41,484.0,0.0,32.0
2021-07-05 00:29:54,55.0,0.0,32.0
2021-07-05 09:06:05,433.0,0.0,32.0
2021-07-05 07:31:10,492.0,0.0,32.0
2021-07-05 14:39:30,62.0,0.0,32.0
2021-07-10 21:32:52,420.0,0.0,32.0
2021-07-05 16:57:57,486.0,0.0,32.0
2021-07-05 17:12:25,483.0,0.0,32.0
2021-07-10 17:46:07,420.0,1.0,32.0
2021-07-05 02:47:56,45.0,0.0,32.0
2021-07-05 12:06:04,485.0,0.0,32.0
2021-07-05 14:56:59,61.0,0.0,32.0
2021-07-05 00:01:25,58.0,0.0,32.0
2021-07-05 09:04:22,505.0,0.0,32.0
2021-07-05 01:46:35,49.0,0.0,32.0
2021-07-10 09:21:55,420.0,0.0,32.0
2021-07-05 17:39:52,492.0,0.0,32.0
2021-07-10 16:29:16,420.0,0.0,32.0
2021-07-05 10:54:33,494.0,0.0,32.0
2021-07-10 10:10:39,420.0,5.0,32.0
2021-07-05 07:52:36,490.0,0.0,32.0
2021-07-05 10:44:41,492.0,0.0,32.0
2021-07-10 10:24:02,420.0,4.0,32.0
2021-07-05 18:36:49,83.0,0.0,32.0
2021-07-10 21:13:40,420.0,2.0,32.0
2021-07-05 17:07:01,483.0,0.0,32.0
2021-07-10 08:20:14,420.0,0.0,32.0
2021-07-05 06:22:12,37.0,0.0,32.0
2021-07-10 17:57:08,420.0,0.0,32.0
2021-07-05 15:48:00,479.0,0.0,32.0
2021-07-10 11:09:11,420.0,1.0,32.0
2021-07-05 00:00:55,57.0,0.0,32.0
2021-07-05 13:56:59,69.0,0.0,32.0
2021-07-05 11:06:15,489.0,0.0,32.0
2021-07-05 03:46:15,42.0,0.0,32.0
2021-07-05 17:41:04,504.0,0.0,32.0
2021-07-05 07:28:14,493.0,0.0,32.0
2021-07-05 15:47:42,479.0,0.0,32.0
2021-07-05 07:16:50,493.0,0.0,32.0
2021-07-10 14:47:35,420.0,0.0,32.0
2021-07-05 01:16:18,50.0,0.0,32.0
2021-07-10 14:30:23,420.0,0.0,32.0
2021-07-05 00:24:36,54.0,0.0,32.0
2021-07-05 19:11:41,72.0,0.0,32.0
2021-07-05 15:52:36,481.0,0.0,32.0
2021-07-10 08:51:38,420.0,1.0,32.0
2021-07-05 10:03:36,490.0,0.0,32.0
2021-07-05 07:52:59,493.0,0.0,32.0
2021-08-15 01:51:00,420.0,0.0,32.0
2021-07-05 16:15:28,484.0,0.0,32.0
2021-07-05 16:34:32,485.0,0.0,32.0
2021-07-05 10:56:14,492.0,0.0,32.0
2021-07-05 19:46:42,63.0,0.0,32.0
2021-07-05 16:25:06,485.0,0.0,32.0
2021-07-05 03:04:49,45.0,0.0,32.0
2021-07-05 13:45:51,72.0,0.0,32.0
2021-07-05 17:26:00,485.0,0.0,32.0
2021-07-05 11:50:12,489.0,0.0,32.0
2021-07-05 14:15:16,65.0,0.0,32.0
2021-07-05 00:50:59,53.0,0.0,32.0
2021-07-10 08:49:46,420.0,0.0,32.0
2021-07-10 17:34:16,420.0,0.0,32.0
2021-07-05 10:20:40,489.0,0.0,32.0
2021-07-05 17:29:05,486.0,0.0,32.0
2021-07-05 20:22:31,57.0,0.0,32.0
2021-07-05 12:37:44,110.0,0.0,32.0
2021-07-05 17:25:17,484.0,0.0,32.0
2021-07-05 15:58:13,483.0,0.0,32.0
2021-07-05 17:05:52,482.0,0.0,32.0
2021-07-05 10:43:39,493.0,0.0,32.0
2021-07-05 09:00:15,489.0,0.0,32.0
2021-07-10 14:31:33,420.0,1.0,32.0
2021-07-05 04:26:25,41.0,0.0,32.0
2021-07-05 16:44:57,485.0,0.0,32.0
2021-07-05 21:12:20,53.0,0.0,32.0
2021-07-10 14:34:22,420.0,0.0,32.0
2021-07-10 11:19:24,420.0,9.0,32.0
2021-07-05 02:38:00,45.0,0.0,32.0
2021-07-05 07:42:42,495.0,0.0,32.0
2021-07-05 14:01:32,68.0,0.0,32.0
2021-07-05 08:40:55,486.0,0.0,32.0
2021-07-05 08:23:45,107.0,0.0,32.0
2021-07-05 06:40:10,493.0,0.0,32.0
2021-07-05 04:20:41,41.0,0.0,32.0
2021-07-05 09:06:36,412.0,0.0,32.0
2021-07-05 05:15:12,38.0,0.0,32.0
2021-07-05 12:28:19,141.0,0.0,32.0
2021-07-10 08:20:38,420.0,5.0,32.0
2021-07-05 14:04:42,67.0,0.0,32.0
2021-07-05 05:19:58,39.0,0.0,32.0
2021-07-05 03:48:07,43.0,0.0,32.0
2021-07-05 23:27:39,44.0,0.0,32.0
2021-07-05 18:29:13,89.0,0.0,32.0
2021-07-05 15:54:58,481.0,0.0,32.0
2021-07-10 18:07:44,420.0,0.0,32.0
2021-07-05 22:54:02,45.0,0.0,32.0
2021-07-05 11:13:35,489.0,0.0,32.0
2021-07-10 08:20:04,420.0,1.0,32.0
2021-07-10 15:10:03,420.0,0.0,32.0
2021-07-10 22:17:54,420.0,2.0,32.0
2021-07-05 18:13:09,97.0,0.0,32.0
2021-07-10 11:19:17,420.0,8.0,32.0
2021-07-05 08:08:18,229.0,0.0,32.0
2021-07-05 05:29:28,38.0,0.0,32.0
2021-07-05 10:55:36,493.0,0.0,32.0
2021-07-05 11:41:17,486.0,0.0,32.0
2021-07-05 19:34:42,65.0,0.0,32.0
2021-07-10 22:06:16,420.0,18.0,32.0
2021-07-10 08:37:47,420.0,2.0,32.0
2021-08-15 00:10:46,420.0,1.0,32.0
2021-07-05 08:01:39,505.0,0.0,32.0
2021-07-05 03:25:28,43.0,0.0,32.0
2021-07-10 08:54:41,420.0,0.0,32.0
2021-07-05 11:55:55,488.0,0.0,32.0
2021-07-05 15:26:09,59.0,0.0,32.0
2021-07-05 03:20:30,43.0,0.0,32.0
2021-07-05 08:13:53,134.0,0.0,32.0
2021-07-05 03:36:51,43.0,0.0,32.0
2021-07-05 10:00:26,115.0,0.0,32.0
2021-07-05 01:16:49,50.0,0.0,32.0
2021-07-05 18:15:39,96.0,0.0,32.0
2021-07-05 10:38:32,486.0,0.0,32.0
2021-07-10 17:33:55,420.0,1.0,32.0
2021-07-05 17:57:17,113.0,0.0,32.0
2021-07-10 16:03:54,420.0,0.0,32.0
2021-07-05 02:56:41,45.0,0.0,32.0
2021-07-05 00:55:14,52.0,0.0,32.0
2021-07-05 17:51:59,146.0,0.0,32.0
2021-08-15 02:06:08,420.0,2.0,32.0
2021-07-05 07:58:00,493.0,0.0,32.0
2021-07-05 07:12:20,489.0,0.0,32.0
2021-07-05 17:18:59,485.0,0.0,32.0
2021-07-10 17:07:58,420.0,3.0,32.0
2021-07-05 10:14:55,486.0,0.0,32.0
2021-07-05 14:05:49,66.0,0.0,32.0
2021-07-10 10:59:19,420.0,0.0,32.0
2021-07-10 10:54:59,420.0,0.0,32.0
2021-07-05 09:14:05,150.0,0.0,32.0
2021-07-05 12:33:07,120.0,0.0,32.0
2021-07-05 15:54:27,481.0,0.0,32.0
2021-07-05 09:00:06,491.0,0.0,32.0
2021-07-05 02:52:26,45.0,0.0,32.0
2021-07-05 16:27:20,484.0,0.0,32.0
2021-08-15 00:15:03,420.0,1.0,32.0
2021-07-05 04:33:05,40.0,0.0,32.0
2021-07-05 02:23:12,46.0,0.0,32.0
2021-07-10 08:47:07,420.0,1.0,32.0
2021-08-15 02:03:55,420.0,1.0,32.0
2021-07-05 20:00:48,60.0,0.0,32.0
2021-07-05 00:47:45,53.0,0.0,32.0
2021-07-05 17:31:43,483.0,0.0,32.0
2021-07-05 07:18:39,493.0,0.0,32.0
2021-07-05 21:54:22,49.0,0.0,32.0
2021-07-05 14:25:20,63.0,0.0,32.0
2021-07-05 21:53:44,50.0,0.0,32.0
2021-07-05 06:24:34,37.0,0.0,32.0
2021-07-05 16:21:45,484.0,0.0,32.0
2021-07-05 08:45:34,492.0,0.0,32.0
2021-07-05 04:26:03,41.0,0.0,32.0
2021-07-10 09:44:12,420.0,0.0,32.0
2021-07-05 05:50:48,38.0,0.0,32.0
2021-07-05 10:19:14,488.0,0.0,32.0
2021-07-05 17:31:46,484.0,0.0,32.0
2021-07-05 02:51:40,44.0,0.0,32.0
2021-07-10 07:16:03,420.0,0.0,32.0
2021-07-05 05:22:25,38.0,0.0,32.0
2021-07-05 16:06:06,482.0,0.0,32.0
2021-07-05 15:11:54,60.0,0.0,32.0
2021-07-05 05:19:36,38.0,0.0,32.0
2021-07-05 07:04:57,488.0,0.0,32.0
2021-08-15 01:05:55,420.0,2.0,32.0
2021-07-05 11:47:59,486.0,0.0,32.0
2021-07-05 09:05:30,477.0,0.0,32.0
2021-07-10 15:48:17,420.0,3.0,32.0
2021-07-05 18:10:28,100.0,0.0,32.0
2021-07-10 08:15:58,420.0,3.0,32.0
2021-07-05 02:06:52,48.0,0.0,32.0
2021-07-10 10:45:07,420.0,4.0,32.0
2021-07-05 18:05:34,104.0,0.0,32.0
2021-07-05 12:24:04,214.0,0.0,32.0
2021-07-05 09:15:55,134.0,0.0,32.0
2021-07-05 12:18:57,459.0,0.0,32.0
2021-07-05 08:07:51,249.0,0.0,32.0
2021-07-05 08:23:57,107.0,0.0,32.0
2021-07-05 12:22:35,282.0,0.0,32.0
2021-07-10 16:26:47,420.0,1.0,32.0
2021-07-05 05:45:43,37.0,0.0,32.0
2021-07-05 13:44:08,72.0,0.0,32.0
2021-07-05 20:24:57,57.0,0.0,32.0
2021-07-05 12:44:35,101.0,0.0,32.0
2021-07-05 20:04:52,59.0,0.0,32.0
2021-07-05 10:46:02,492.0,0.0,32.0
2021-07-05 22:54:43,45.0,0.0,32.0
2021-07-05 08:13:11,139.0,0.0,32.0
2021-07-05 07:46:14,491.0,0.0,32.0
2021-07-05 01:58:41,48.0,0.0,32.0
2021-07-05 14:54:55,61.0,0.0,32.0
2021-07-05 15:55:40,480.0,0.0,32.0
2021-07-05 20:11:22,59.0,0.0,32.0
2021-07-05 21:20:38,51.0,0.0,32.0
2021-07-05 12:13:45,488.0,0.0,32.0
2021-07-05 10:46:11,491.0,0.0,32.0
2021-07-05 02:57:03,45.0,0.0,32.0
2021-07-05 11:59:23,487.0,0.0,32.0
2021-07-05 09:52:51,88.0,0.0,32.0
2021-07-10 08:20:31,420.0,2.0,32.0
2021-07-05 07:31:34,492.0,0.0,32.0
2021-07-05 02:10:07,46.0,0.0,32.0
2021-07-05 18:05:57,103.0,0.0,32.0
2021-07-05 23:57:18,42.0,0.0,32.0
2021-07-05 02:46:51,45.0,0.0,32.0
2021-07-05 05:02:27,40.0,0.0,32.0
2021-07-05 10:01:02,337.0,0.0,32.0
2021-07-05 16:17:21,485.0,0.0,32.0
2021-07-05 19:45:34,63.0,0.0,32.0
2021-07-05 06:22:15,36.0,0.0,32.0
2021-07-05 20:24:53,56.0,0.0,32.0
2021-07-10 22:35:28,420.0,0.0,32.0
2021-07-05 17:28:13,486.0,0.0,32.0
2021-07-05 15:56:57,481.0,0.0,32.0
2021-07-10 22:07:18,420.0,57.0,32.0
2021-07-05 07:22:41,489.0,0.0,32.0
2021-07-05 04:38:00,40.0,0.0,32.0
2021-07-05 16:15:42,484.0,0.0,32.0
2021-07-05 01:59:19,47.0,0.0,32.0
2021-07-10 16:55:36,420.0,1.0,32.0
2021-08-15 01:53:29,420.0,2.0,32.0
2021-07-05 18:01:08,108.0,0.0,32.0
2021-07-05 14:04:35,66.0,0.0,32.0
2021-07-10 09:22:22,420.0,2.0,32.0
2021-07-05 20:45:29,55.0,0.0,32.0
2021-07-05 11:36:44,489.0,0.0,32.0
2021-07-10 17:45:25,420.0,3.0,32.0
2021-07-05 15:38:32,58.0,0.0,32.0
2021-07-05 02:14:42,46.0,0.0,32.0
2021-07-10 17:58:10,420.0,1.0,32.0
2021-07-05 15:30:08,58.0,0.0,32.0
2021-07-05 10:39:12,485.0,0.0,32.0
2021-07-05 07:59:52,498.0,0.0,32.0
2021-07-05 10:22:21,494.0,0.0,32.0
2021-07-10 21:26:25,420.0,0.0,32.0
2021-07-10 15:36:35,420.0,2.0,32.0
2021-07-05 12:38:49,109.0,0.0,32.0
2021-07-05 21:53:03,49.0,0.0,32.0
2021-07-05 16:40:31,486.0,0.0,32.0
2021-07-05 10:01:13,393.0,0.0,32.0
2021-07-05 09:02:52,511.0,0.0,32.0
2021-07-05 08:45:10,491.0,0.0,32.0
2021-07-05 21:50:54,50.0,0.0,32.0
2021-07-05 06:07:16,36.0,0.0,32.0
2021-07-05 08:48:03,490.0,0.0,32.0
2021-07-05 06:51:16,493.0,0.0,32.0
2021-07-05 12:02:20,487.0,0.0,32.0
2021-07-05 16:10:18,484.0,0.0,32.0
2021-07-05 07:53:03,494.0,0.0,32.0
2021-07-05 07:20:16,494.0,0.0,32.0
2021-07-10 09:27:04,420.0,1.0,32.0
2021-07-05 07:50:04,488.0,0.0,32.0
2021-07-05 04:38:41,41.0,0.0,32.0
2021-07-05 02:57:10,44.0,0.0,32.0
2021-07-05 06:57:30,487.0,0.0,32.0
2021-07-05 11:07:46,485.0,0.0,32.0
2021-07-05 03:14:03,44.0,0.0,32.0
2021-07-05 10:02:39,485.0,0.0,32.0
2021-07-05 09:11:08,205.0,0.0,32.0
2021-07-05 06:38:16,494.0,0.0,32.0
2021-07-05 20:50:31,53.0,0.0,32.0
2021-07-05 11:01:50,488.0,0.0,32.0
2021-07-05 07:03:06,489.0,0.0,32.0
2021-07-10 15:14:27,420.0,1.0,32.0
2021-07-05 07:36:33,490.0,0.0,32.0
2021-07-05 20:53:21,54.0,0.0,32.0
2021-07-05 16:58:30,485.0,0.0,32.0
2021-07-05 08:44:02,489.0,0.0,32.0
2021-07-05 03:26:40,43.0,0.0,32.0
2021-07-05 09:04:46,510.0,0.0,32.0
2021-07-05 07:43:56,492.0,0.0,32.0
2021-07-05 16:30:37,482.0,0.0,32.0
2021-07-10 22:28:50,420.0,0.0,32.0
2021-07-10 10:06:34,420.0,2.0,32.0
2021-07-10 09:12:35,420.0,3.0,32.0
2021-07-05 16:09:44,484.0,0.0,32.0
2021-07-05 08:07:57,243.0,0.0,32.0
2021-07-05 10:45:29,492.0,0.0,32.0
2021-07-05 07:31:28,493.0,0.0,32.0
2021-07-05 17:09:19,481.0,0.0,32.0
2021-07-05 22:31:35,46.0,0.0,32.0
2021-07-05 20:09:08,59.0,0.0,32.0
2021-07-05 12:19:21,434.0,0.0,32.0
2021-07-10 10:40:58,420.0,0.0,32.0
2021-07-05 15:36:18,57.0,0.0,32.0
2021-07-10 16:33:31,420.0,0.0,32.0
2021-07-05 18:43:39,81.0,0.0,32.0
2021-07-05 11:22:44,488.0,0.0,32.0
2021-07-05 16:41:48,484.0,0.0,32.0
2021-07-05 16:59:00,484.0,0.0,32.0
2021-07-05 06:38:20,494.0,0.0,32.0
2021-07-10 15:00:55,420.0,0.0,32.0
2021-07-10 10:40:20,420.0,0.0,32.0
2021-07-10 22:18:49,420.0,1.0,32.0
2021-07-05 10:25:38,486.0,0.0,32.0
2021-07-05 22:14:45,49.0,0.0,32.0
2021-07-05 04:36:16,40.0,0.0,32.0
2021-07-05 01:03:50,52.0,0.0,32.0
2021-07-05 04:47:35,40.0,0.0,32.0
2021-07-10 10:34:23,420.0,0.0,32.0
2021-07-10 07:11:19,420.0,1.0,32.0
2021-07-05 06:58:16,488.0,0.0,32.0
2021-07-05 07:45:33,492.0,0.0,32.0
2021-07-10 16:32:00,420.0,7.0,32.0
2021-07-05 18:37:50,82.0,0.0,32.0
2021-07-10 10:18:37,420.0,0.0,32.0
2021-07-10 08:16:01,420.0,0.0,32.0
2021-07-05 01:35:53,49.0,0.0,32.0
2021-07-10 21:01:45,420.0,1.0,32.0
2021-07-05 19:40:33,63.0,0.0,32.0
2021-07-05 16:56:59,485.0,0.0,32.0
2021-07-10 10:14:51,420.0,9.0,32.0
2021-07-05 11:22:08,485.0,0.0,32.0
2021-07-10 09:59:25,420.0,1.0,32.0
